row_id,user_id,product_id,target
120617,172182,49175,0
120618,172182,49683,1
120619,172209,2390,1
120620,172209,4635,0
120621,172209,11422,0
120622,172209,11526,0
120623,172209,13083,0
120624,172209,13337,0
120625,172209,14161,0
120626,172209,14536,0
120627,172209,14890,0
120628,172209,16891,0
120629,172209,24983,0
120630,172209,25861,0
120631,172209,27415,0
120632,172209,32429,0
120633,172209,38456,0
120634,172209,38608,0
120635,172209,39190,0
120636,172209,41999,0
120637,172209,47766,0
120638,172209,47966,0
120639,172219,1241,0
120640,172219,2240,1
120641,172219,3594,1
120642,172219,5067,0
120643,172219,7628,0
120644,172219,8409,0
120645,172219,10504,1
120646,172219,12630,0
120647,172219,14464,0
120648,172219,17699,0
120649,172219,20738,0
120650,172219,25839,1
120651,172219,25952,1
120652,172219,30960,0
120653,172219,33234,0
120654,172219,44167,1
120655,172219,47185,0
120656,172229,2966,0
120657,172229,4957,1
120658,172229,5646,0
120659,172229,10473,0
120660,172229,12980,0
120661,172229,14947,1
120662,172229,17634,0
120663,172229,18523,0
120664,172229,23734,0
120665,172229,24852,1
120666,172229,29307,1
120667,172229,32109,0
120668,172229,35865,0
120669,172229,36606,0
120670,172229,38291,0
120671,172229,38400,0
120672,172229,40348,0
120673,172229,41057,0
120674,172229,43961,0
120675,172229,44570,1
120676,172229,44632,1
120677,172229,47977,0
120678,172237,1158,1
120679,172237,4605,0
120680,172237,5373,0
120681,172237,7503,0
120682,172237,8239,0
120683,172237,8424,0
120684,172237,13877,0
120685,172237,13984,0
120686,172237,17704,0
120687,172237,18479,0
120688,172237,21267,0
120689,172237,21903,0
120690,172237,22142,0
120691,172237,22312,0
120692,172237,24852,1
120693,172237,26558,0
120694,172237,27093,0
120695,172237,28204,0
120696,172237,28985,1
120697,172237,35871,0
120698,172237,35951,0
120699,172237,37193,0
120700,172237,39024,0
120701,172237,40761,0
120702,172237,42585,0
120703,172237,42736,0
120704,172237,42768,1
120705,172237,43961,1
120706,172237,45007,0
120707,172237,45364,0
120708,172237,47626,0
120709,172237,47766,1
120710,172237,47862,0
120711,172237,48679,0
120712,172252,4565,0
120713,172252,24852,0
120714,172252,34635,0
120715,172252,47766,0
120716,172304,196,0
120717,172304,4675,0
120718,172304,9067,0
120719,172304,12323,0
120720,172304,13176,1
120721,172304,16305,0
120722,172304,16349,1
120723,172304,16953,0
120724,172304,16965,0
120725,172304,17615,0
120726,172304,19173,0
120727,172304,22935,0
120728,172304,24053,0
120729,172304,24852,0
120730,172304,25783,0
120731,172304,30024,0
120732,172304,30623,0
120733,172304,31966,0
120734,172304,32573,0
120735,172304,33000,0
120736,172304,35752,0
120737,172304,35855,0
120738,172304,36266,0
120739,172304,37250,0
120740,172304,45149,0
120741,172315,5479,0
120742,172315,8174,0
120743,172315,9387,0
120744,172315,10082,0
120745,172315,18370,1
120746,172315,18811,0
120747,172315,22290,0
120748,172315,24382,0
120749,172315,26410,0
120750,172315,27117,0
120751,172315,27156,0
120752,172315,27845,0
120753,172315,28593,0
120754,172315,29326,0
120755,172315,31640,1
120756,172315,32052,0
120757,172315,35749,0
120758,172315,36216,0
120759,172315,39200,0
120760,172315,39877,0
120761,172315,40063,0
120762,172315,41010,0
120763,172315,41621,0
120764,172315,42265,0
120765,172315,42508,0
120766,172315,43338,0
120767,172315,47630,0
120768,172315,49235,0
120769,172362,1025,0
120770,172362,1359,0
120771,172362,1787,0
120772,172362,4562,0
120773,172362,5373,0
120774,172362,5652,0
120775,172362,5876,0
120776,172362,5933,0
120777,172362,6795,0
120778,172362,6871,0
120779,172362,6948,1
120780,172362,7751,0
120781,172362,7835,0
120782,172362,8174,0
120783,172362,8277,0
120784,172362,8424,0
120785,172362,8758,0
120786,172362,9906,0
120787,172362,10385,0
120788,172362,10492,0
120789,172362,10558,0
120790,172362,11182,1
120791,172362,12745,0
120792,172362,13176,1
120793,172362,14197,0
120794,172362,15622,0
120795,172362,17122,0
120796,172362,17461,0
120797,172362,18159,0
120798,172362,18880,0
120799,172362,20114,0
120800,172362,21903,0
120801,172362,24964,0
120802,172362,25890,0
120803,172362,26165,0
120804,172362,26897,1
120805,172362,27104,0
120806,172362,28289,0
120807,172362,29740,0
120808,172362,31287,0
120809,172362,31288,0
120810,172362,31717,0
120811,172362,32588,0
120812,172362,32857,0
120813,172362,34126,0
120814,172362,34243,0
120815,172362,34565,0
120816,172362,34824,0
120817,172362,35725,0
120818,172362,36070,0
120819,172362,36127,0
120820,172362,38618,0
120821,172362,38739,0
120822,172362,39275,0
120823,172362,39812,0
120824,172362,40706,1
120825,172362,40725,0
120826,172362,41220,0
120827,172362,42145,0
120828,172362,42265,0
120829,172362,44299,0
120830,172362,44359,0
120831,172362,45066,0
120832,172362,45599,0
120833,172362,45906,0
120834,172362,46667,0
120835,172362,46720,0
120836,172362,46962,0
120837,172362,46969,1
120838,172362,47209,0
120839,172362,47766,0
120840,172362,49128,0
120841,172362,49585,0
120842,172362,49608,0
120843,172404,116,0
120844,172404,3298,0
120845,172404,5161,0
120846,172404,6184,0
120847,172404,7131,0
120848,172404,8571,1
120849,172404,8843,0
120850,172404,9189,0
120851,172404,9434,0
120852,172404,9755,0
120853,172404,10310,0
120854,172404,11759,0
120855,172404,13042,0
120856,172404,13176,0
120857,172404,13575,0
120858,172404,14488,0
120859,172404,14979,0
120860,172404,16281,0
120861,172404,16974,0
120862,172404,20670,0
120863,172404,20796,0
120864,172404,21137,0
120865,172404,21573,1
120866,172404,22362,0
120867,172404,23719,0
120868,172404,26348,0
120869,172404,28413,0
120870,172404,29015,0
120871,172404,30162,0
120872,172404,30450,0
120873,172404,30720,0
120874,172404,31651,0
120875,172404,31759,0
120876,172404,31805,0
120877,172404,32455,0
120878,172404,32689,1
120879,172404,33768,1
120880,172404,35561,0
120881,172404,35951,0
120882,172404,37687,1
120883,172404,39275,0
120884,172404,39534,0
120885,172404,39657,0
120886,172404,40199,0
120887,172404,41400,0
120888,172404,41787,0
120889,172404,42265,0
120890,172404,44172,0
120891,172404,45806,0
120892,172404,47402,0
120893,172408,4137,0
120894,172408,5385,0
120895,172408,6422,1
120896,172408,8193,0
120897,172408,8732,1
120898,172408,14168,0
120899,172408,14778,0
120900,172408,21936,0
120901,172408,22750,0
120902,172408,23322,0
120903,172408,23909,0
120904,172408,24852,1
120905,172408,30696,0
120906,172408,39491,0
120907,172408,40310,0
120908,172408,43183,0
120909,172408,43565,1
120910,172408,47357,0
120911,172409,2151,0
120912,172409,3358,1
120913,172409,5077,0
120914,172409,11281,0
120915,172409,11909,0
120916,172409,20114,0
120917,172409,21938,0
120918,172409,25745,0
120919,172409,26040,0
120920,172409,27979,0
120921,172409,29315,0
120922,172409,29529,0
120923,172409,37065,0
120924,172409,41777,0
120925,172409,44142,0
120926,172409,45135,0
120927,172412,10246,0
120928,172412,22343,0
120929,172412,28204,0
120930,172412,29487,0
120931,172412,42900,1
120932,172412,43744,1
120933,172412,47766,0
120934,172412,49683,0
120935,172430,186,0
120936,172430,260,0
120937,172430,4671,0
120938,172430,5025,1
120939,172430,5618,0
120940,172430,7628,0
120941,172430,9932,0
120942,172430,12455,0
120943,172430,12564,0
120944,172430,15343,0
120945,172430,15359,0
120946,172430,17334,0
120947,172430,19019,0
120948,172430,22021,0
120949,172430,22178,1
120950,172430,23909,0
120951,172430,24269,1
120952,172430,24852,0
120953,172430,27668,0
120954,172430,28985,0
120955,172430,29487,0
120956,172430,29941,0
120957,172430,30305,0
120958,172430,31553,1
120959,172430,31981,0
120960,172430,33109,0
120961,172430,33568,1
120962,172430,34427,0
120963,172430,35985,0
120964,172430,37449,1
120965,172430,38051,0
120966,172430,38400,0
120967,172430,42495,0
120968,172430,42585,0
120969,172430,43986,0
120970,172430,44570,0
120971,172430,45104,0
120972,172430,46522,0
120973,172430,47435,0
120974,172430,47966,0
120975,172430,48123,0
120976,172430,48626,0
120977,172471,5467,1
120978,172471,9092,0
120979,172471,11481,0
120980,172471,14218,0
120981,172471,15570,0
120982,172471,16456,0
120983,172471,16570,0
120984,172471,18027,0
120985,172471,18288,0
120986,172471,19057,1
120987,172471,21903,0
120988,172471,28289,0
120989,172471,28431,0
120990,172471,32139,0
120991,172471,37524,0
120992,172471,39275,0
120993,172471,43221,0
120994,172471,46069,0
120995,172471,47209,0
120996,172588,3628,1
120997,172588,3957,0
120998,172588,6361,0
120999,172588,11030,0
121000,172588,13176,0
121001,172588,13535,0
121002,172588,17580,0
121003,172588,19311,0
121004,172588,21903,0
121005,172588,22220,0
121006,172588,22993,0
121007,172588,24221,0
121008,172588,25424,1
121009,172588,26683,0
121010,172588,30391,0
121011,172588,30753,0
121012,172588,31076,0
121013,172588,32652,0
121014,172588,34256,0
121015,172588,35135,0
121016,172588,35951,0
121017,172588,37067,0
121018,172588,39094,0
121019,172588,39877,0
121020,172588,39928,0
121021,172588,41220,0
121022,172588,44359,0
121023,172588,46667,0
121024,172588,47573,0
121025,172588,47766,0
121026,172597,2078,0
121027,172597,5782,0
121028,172597,6111,0
121029,172597,8501,0
121030,172597,10421,1
121031,172597,10492,0
121032,172597,11577,0
121033,172597,11629,0
121034,172597,11909,0
121035,172597,13733,1
121036,172597,13997,0
121037,172597,14096,0
121038,172597,16556,1
121039,172597,16953,0
121040,172597,17986,0
121041,172597,20590,0
121042,172597,21938,0
121043,172597,24852,0
121044,172597,25132,0
121045,172597,26165,0
121046,172597,28204,0
121047,172597,29487,0
121048,172597,30675,0
121049,172597,31268,0
121050,172597,35042,1
121051,172597,36360,0
121052,172597,36434,1
121053,172597,37250,1
121054,172597,37940,1
121055,172597,38400,0
121056,172597,38511,1
121057,172597,39032,1
121058,172597,39275,1
121059,172597,39408,1
121060,172597,40332,1
121061,172597,42240,0
121062,172597,43227,0
121063,172597,43483,1
121064,172597,44290,0
121065,172597,45290,1
121066,172597,45854,0
121067,172597,46056,0
121068,172597,47626,0
121069,172597,48118,0
121070,172608,2091,0
121071,172608,14875,0
121072,172608,19389,0
121073,172608,20259,0
121074,172608,39046,0
121075,172627,4086,0
121076,172627,5876,0
121077,172627,7963,0
121078,172627,8277,1
121079,172627,9365,1
121080,172627,9871,0
121081,172627,10831,0
121082,172627,13176,0
121083,172627,13629,0
121084,172627,14233,0
121085,172627,14992,0
121086,172627,16797,0
121087,172627,19019,0
121088,172627,19048,0
121089,172627,19678,0
121090,172627,21938,0
121091,172627,23339,0
121092,172627,24010,1
121093,172627,24184,0
121094,172627,24830,1
121095,172627,24964,1
121096,172627,25659,0
121097,172627,26317,0
121098,172627,26553,0
121099,172627,26790,1
121100,172627,27086,0
121101,172627,27845,0
121102,172627,30830,1
121103,172627,31506,0
121104,172627,32429,0
121105,172627,32433,0
121106,172627,33884,1
121107,172627,34126,0
121108,172627,38274,0
121109,172627,38419,0
121110,172627,39578,1
121111,172627,41618,0
121112,172627,41950,0
121113,172627,41972,0
121114,172627,42265,0
121115,172627,42736,0
121116,172627,42768,0
121117,172627,44910,0
121118,172627,45007,0
121119,172627,46969,1
121120,172627,46979,0
121121,172627,47042,0
121122,172627,47209,0
121123,172627,47591,1
121124,172627,48707,0
121125,172772,7361,1
121126,172772,13176,0
121127,172772,16396,1
121128,172772,18027,1
121129,172772,21137,1
121130,172772,21938,1
121131,172772,26604,0
121132,172772,30391,1
121133,172772,31181,0
121134,172772,32184,0
121135,172772,40706,1
121136,172786,2043,0
121137,172786,2966,0
121138,172786,11199,0
121139,172786,13176,0
121140,172786,16965,0
121141,172786,17334,0
121142,172786,17600,0
121143,172786,18433,0
121144,172786,21903,0
121145,172786,22298,0
121146,172786,24850,1
121147,172786,29447,1
121148,172786,31557,1
121149,172786,31927,0
121150,172786,33731,0
121151,172786,36550,0
121152,172786,38563,0
121153,172786,39527,0
121154,172786,39619,0
121155,172786,43749,0
121156,172786,44098,0
121157,172787,2954,0
121158,172787,6104,1
121159,172787,6656,0
121160,172787,9092,0
121161,172787,9839,0
121162,172787,14678,0
121163,172787,18918,0
121164,172787,21938,0
121165,172787,22825,0
121166,172787,24489,0
121167,172787,24834,0
121168,172787,27845,1
121169,172787,28476,0
121170,172787,28985,0
121171,172787,29987,0
121172,172787,31577,0
121173,172787,32734,0
121174,172787,34358,0
121175,172787,36082,0
121176,172787,38777,0
121177,172787,41544,0
121178,172787,43014,0
121179,172787,44471,0
121180,172787,47209,0
121181,172808,4367,0
121182,172808,13249,0
121183,172808,15592,0
121184,172808,16349,0
121185,172808,21903,1
121186,172808,33000,0
121187,172808,35951,1
121188,172808,40032,1
121189,172808,41488,1
121190,172808,44035,0
121191,172808,47209,0
121192,172844,2966,0
121193,172844,8997,0
121194,172844,19895,0
121195,172844,24852,1
121196,172844,31883,0
121197,172844,36726,0
121198,172844,42450,0
121199,172852,26900,0
121200,172852,27012,0
121201,172852,48733,1
121202,172859,196,0
121203,172859,4920,0
121204,172859,6369,0
121205,172859,7131,0
121206,172859,8048,1
121207,172859,8571,0
121208,172859,9076,0
121209,172859,11759,0
121210,172859,12341,0
121211,172859,13032,0
121212,172859,13176,1
121213,172859,13535,0
121214,172859,13575,0
121215,172859,16797,1
121216,172859,19691,0
121217,172859,21137,0
121218,172859,21292,0
121219,172859,21573,1
121220,172859,21903,0
121221,172859,22507,0
121222,172859,30827,1
121223,172859,32211,1
121224,172859,32403,0
121225,172859,32689,0
121226,172859,36472,0
121227,172859,37059,0
121228,172859,38928,0
121229,172859,39408,0
121230,172859,41276,0
121231,172859,43352,1
121232,172859,45511,0
121233,172859,46088,0
121234,172859,46931,0
121235,172873,2519,0
121236,172873,3298,1
121237,172873,20955,1
121238,172873,30696,0
121239,172875,311,0
121240,172875,2295,0
121241,172875,2344,0
121242,172875,4799,0
121243,172875,5764,0
121244,172875,6873,0
121245,172875,8424,0
121246,172875,8518,0
121247,172875,10761,0
121248,172875,11710,0
121249,172875,12099,0
121250,172875,13113,0
121251,172875,13380,0
121252,172875,13709,0
121253,172875,16797,0
121254,172875,17284,0
121255,172875,17706,0
121256,172875,17795,0
121257,172875,18362,0
121258,172875,19508,0
121259,172875,20339,0
121260,172875,20431,0
121261,172875,20670,0
121262,172875,21137,0
121263,172875,23644,0
121264,172875,23734,0
121265,172875,24852,0
121266,172875,24964,0
121267,172875,26604,0
121268,172875,26790,0
121269,172875,27000,0
121270,172875,27086,0
121271,172875,28535,0
121272,172875,28842,0
121273,172875,29987,0
121274,172875,30720,0
121275,172875,31886,0
121276,172875,32665,0
121277,172875,33787,0
121278,172875,36717,0
121279,172875,37029,0
121280,172875,37646,0
121281,172875,40396,0
121282,172875,40571,0
121283,172875,42265,0
121284,172875,42768,0
121285,172875,43086,0
121286,172875,43352,0
121287,172875,44310,0
121288,172875,44359,0
121289,172875,44628,0
121290,172875,44948,0
121291,172875,44949,0
121292,172875,44987,0
121293,172875,46979,0
121294,172875,47209,0
121295,172875,47403,0
121296,172875,47672,0
121297,172875,49235,0
121298,172875,49236,0
121299,172885,280,1
121300,172885,8057,1
121301,172885,9755,0
121302,172885,13535,0
121303,172885,20518,1
121304,172885,22028,1
121305,172885,35561,1
121306,172885,41400,1
121307,172885,45683,0
121308,172885,46562,1
121309,172911,44,1
121310,172911,781,0
121311,172911,2272,0
121312,172911,2435,0
121313,172911,3627,0
121314,172911,3717,1
121315,172911,4792,0
121316,172911,5451,0
121317,172911,5699,0
121318,172911,5994,0
121319,172911,6606,0
121320,172911,8277,0
121321,172911,8362,0
121322,172911,9124,0
121323,172911,10315,0
121324,172911,12254,0
121325,172911,13083,0
121326,172911,15741,0
121327,172911,19508,0
121328,172911,20842,0
121329,172911,21137,1
121330,172911,21462,0
121331,172911,21511,0
121332,172911,21938,0
121333,172911,26756,1
121334,172911,28156,1
121335,172911,29112,0
121336,172911,32281,0
121337,172911,35522,0
121338,172911,36926,0
121339,172911,38618,0
121340,172911,38777,0
121341,172911,39966,0
121342,172911,40706,0
121343,172911,41716,0
121344,172911,41950,0
121345,172911,42585,0
121346,172911,43122,1
121347,172911,43961,0
121348,172911,44910,0
121349,172911,45679,0
121350,172911,45948,0
121351,172911,46393,0
121352,172911,46906,1
121353,172911,47119,0
121354,172911,47766,0
121355,172911,48204,0
121356,172911,48523,0
121357,172911,48679,0
121358,172911,48716,0
121359,172927,20955,0
121360,172927,32478,0
121361,172927,38928,1
121362,172970,311,0
121363,172970,651,0
121364,172970,1446,0
121365,172970,1463,0
121366,172970,2228,0
121367,172970,2361,0
121368,172970,2450,0
121369,172970,2452,0
121370,172970,2716,1
121371,172970,3382,0
121372,172970,3957,1
121373,172970,5031,0
121374,172970,5134,1
121375,172970,5646,1
121376,172970,5785,0
121377,172970,5808,0
121378,172970,5876,0
121379,172970,5922,0
121380,172970,6873,1
121381,172970,7521,0
121382,172970,8174,0
121383,172970,8277,0
121384,172970,9171,0
121385,172970,9266,0
121386,172970,9741,0
121387,172970,9839,1
121388,172970,10768,0
121389,172970,10798,0
121390,172970,11776,0
121391,172970,11926,1
121392,172970,12107,0
121393,172970,13166,0
121394,172970,13176,1
121395,172970,13431,0
121396,172970,14010,0
121397,172970,14578,0
121398,172970,14627,0
121399,172970,14805,0
121400,172970,15649,0
121401,172970,16350,0
121402,172970,16462,0
121403,172970,16759,0
121404,172970,16797,0
121405,172970,16965,0
121406,172970,18441,0
121407,172970,18465,0
121408,172970,19057,0
